lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,-0.9234189723510929,-1.331464101854203,-1.7480584181889502,-0.07999587350870979,-0.9865823537947704,-0.6774737382376835,-0.7629826520430435,-1.1103729778103657,-0.8469781423824713,-0.21765080461346661,-1.4728625894253866,0.5313380888731889,0.10910078564149885,-0.3497170328796043,0.13069903053846305,-0.7042407975806663,-0.29849915342748623,-0.26393756544254393,-1.5476432308403056,1.8287320737496495,0.9161253685103328,-0.6272240523361785,0.1921904788016173,-1.3226144056317672,0.46894308570487064,0.46894308570487064,-0.7724465209963631,-0.7858264243461706,-0.07492880323195267,-0.368917260873489,1.4019724998539567,-0.002238744345745859,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.24480954531741722,-0.020594954802127426,0.04110497421842755,-0.3252285463105455,-0.517990855016991,1.0698998217054698,-0.4152046653656174,0.6635757914569429,-0.7077668088232495,0.32448088232644606,-1.1293477131158642,1.325543903090722,-0.36502181933605427,1.0779220637124307,-0.6843802801801042,1.4181524269303154,-0.8438932429140679,0.9401005836743559,-1.291490685998664,1.1677084347054096,1.094943018540575,-0.49077994055111346,0.1499903293497667,-0.8914584597751648,-1.5239642624038798,-1.5239642624038798,-1.0131005914338598,-1.074903911358085,-1.5648229410481584,0.10486048766944477,1.212897955920538,0.7063809230002331,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
3.280676195663652,-0.18255179971799654,1.3070802069557503,0.1200833243077017,0.5911242077256293,0.11510616992745452,1.276379589811628,-0.27315450179314815,1.1791152035507038,-0.5938666268202656,0.18124828057503434,0.22835394086939084,1.4279633835119827,-0.9742693667322101,1.1616134979789052,-0.9406945288337418,0.7167374443924008,-0.6406099913781604,1.180105521398332,0.39224372460675966,0.8236139376687336,0.7149555122263127,1.0101052890846203,-0.3142113146205901,1.003254366512107,1.6180400995840598,1.6180400995840598,0.3826930171036208,0.3704835237014869,-0.8198758721400555,-1.43491719509509,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.177424183083062,2.579139464333652,2.170482797779636,0.8439474156380026,1.8897481079785257,1.5296731788317035,1.488498033870303,1.726113716320908,1.6586131629306176,-0.005093798235042346,2.565602216936133,-1.7245660154107825,1.4597696515357226,1.5689102607061238,0.7158278438934969,1.3772164640041706,1.7520409622396014,1.2802585613448598,2.3539973607110443,-0.03435852533732961,-1.0508687818223053,1.21477145676222,0.1499903293497667,2.1701443117203514,0.6467690774149881,0.6467690774149881,0.14203894666612416,0.08140603668957255,1.414965334584253,0.5786382362123785,-0.00929910890090635,-1.419478079037704,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.7741422243264423,0.2130086496084425,0.3479054880268055,0.5308378423285209,0.397590406779321,0.07448243217877046,-0.36622185034062715,0.5233244117842186,0.5993733751157514,0.03133643832745539,0.7610746300033697,-0.5581397697354178,0.29400860158274483,0.7060324997735424,1.0072937609339039,0.41076386372108925,0.1973136551966783,0.07319311631018768,0.6546438924933192,-1.0847522531335765,-0.3579503879551274,1.62410379211742,1.120593766742331,0.5641873023829063,-1.4693431443048772,-1.4693431443048772,-1.638801174571351,-1.6530588853819137,-0.07492880323195267,1.2893048590267793,-0.009299108900906522,1.415000590346212,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.010447211640204039,-0.44914832979992186,-0.38112543587432735,0.12599957164483128,0.010420835094120548,-0.5726929603927688,-0.22417168676815794,-0.26115858001168457,-0.05148480775843949,-0.6005939263944315,0.0794974944685978,-0.03491214196159719,0.05694729909396828,-0.4154978489178397,-0.01796323368064629,-0.6832270032785774,0.30143434500775323,-0.9165262422639038,0.2048150332592171,0.5587517261338907,-0.2238371504324474,-1.241222555368978,-0.44081176297614194,0.184453625298192,-0.1162356485693546,-0.1162356485693546,1.5378325552036047,1.5267934717491445,0.6700182656761502,-1.7902505065022902,-0.7149349132783387,1.2251265227400456,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.5292617583020128,0.9373478834282343,0.8035498154650131,0.6001160723950392,-0.067677748035525,1.500322820891949,-0.36622185034062715,2.086896111542415,-0.4853902630079007,0.6102039479963558,0.35921675089206584,1.1735735141688934,-0.8391444243136074,1.7078330793392336,-0.8632306670184282,1.6261677644661463,-0.44228486792849353,1.6384427101621575,0.4359770859211854,0.6334564524642385,0.659074996591865,0.12321856248168608,-0.21574429923293645,1.034898839602499,-0.38173694109649753,-0.38173694109649753,0.9361973791098631,0.9486384977253157,-0.8198758721400555,-1.3164727579593565,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.18255179971799654,-1.1491188422963265,-0.9172669278266358,-0.6750938261745054,-0.43823059990587965,-1.365739631924865,-0.12130777521567948,-0.7705330962956453,-0.16538498976142343,1.1408324985261744,-1.2765683743913738,-0.11828181306730604,-0.36502181933605427,-1.1169427882561778,0.09994132070002719,0.010228208690357635,-0.29849915342748623,-1.4286438016883,-1.3039859320885,-0.04794120285193971,0.9384775747641105,-0.9001122759063132,-1.4395486333366039,-0.9863918790463432,-0.6708147005803866,-0.6708147005803866,-1.5906703604838517,-1.6530588853819137,0.6700182656761502,1.4077492961625127,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.11406827955863512,0.0550321113739531,-0.6089475995934311,0.9336325074055356,0.14833960955709827,-0.29841386544578313,-0.028240426668200477,0.12183557217158177,0.3281824655848384,-0.06180185970260883,0.021154491666821085,-0.24874090045865013,0.29400860158274483,0.18499633313410055,0.6433275278457381,0.25093167069610317,0.44522005950876054,-0.02373195469372186,0.014262530389215215,-0.5414451525492959,0.2567352840238249,-0.08144760519591378,0.1499903293497667,0.2437870123426786,1.061608942368221,1.061608942368221,-0.5799232646463658,-0.6412876808402134,-0.07492880323195267,1.6446381704339794,1.3538845859039375,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.774416670290409,1.567573434895578,1.8469753252985082,0.9354717524515495,1.7103112721496796,0.8952651919639336,1.490226839106476,1.488130606016478,1.9553279227703164,-0.18870742913002178,1.5855103331462235,-1.7245660154107825,1.6689641560176482,0.7568335260208868,1.058556610664632,0.6215385883874893,1.8384540517426622,0.7209656405350809,1.3981110348385772,0.23050368619751332,-0.5032397286046997,0.8054391214070205,0.1499903293497667,1.4620992263228025,0.44577117982436204,0.44577117982436204,0.5752162734536181,0.5150222672074442,1.414965334584253,0.8155271104838454,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.1786757293087142,-1.139875534208131,-0.5330068783537147,-1.1434882312260124,-1.3305484539614367,-1.2116502527411652,-0.22417168676815794,-1.0017166891628022,-0.8650575363511785,-0.7256441512395694,-0.4488611009979533,0.5293046822608555,-0.5230626876618896,-0.9606319382643473,-0.38192946676881206,-0.07382696851799764,-0.3927035870660781,-0.42608136952361086,-0.5386521090860356,1.6249919110305444,0.7261316153532049,-1.241222555368978,-0.1313440003292352,-0.15968001955983013,-0.011931823131238185,-0.011931823131238185,-0.17081134490262148,-0.20767145032234183,-0.07492880323195267,-0.48736169800922247,0.696336695476525,-1.229604011431538,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,0.9235608137650488,-0.3315062268593434,1.0009956906882187,-0.6603798658063964,0.6950296914644736,0.823356815011551,0.3195375600092257,0.13185352786248278,0.2739442836786569,-0.6339901288753301,0.8221439413472793,-0.8466013613579108,0.768131206560298,-0.4272211626672274,0.6064182760396147,-1.0011084007210866,0.49975946845741837,0.22309586587524224,0.5796724159543022,-1.7978428226504448,-1.0173404724416353,2.852100798183019,0.1499903293497667,0.06974241034551876,-0.920861053127101,-0.920861053127101,0.35862761005987115,0.3704835237014869,-0.07492880323195267,1.4077492961625127,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,2.168715725753445,1.9852029003346132,2.8539492889369473,0.11946003370344101,3.0014304017607936,0.8346567028183651,1.7890220107589117,1.449600007205276,1.7329513769549678,0.22429227488375184,2.8603322074504454,-1.7245660154107825,1.7238269145936294,1.5794193741028935,0.8996417764993757,1.181906436443188,1.7888727708802468,1.1809082134977358,2.6226451516425153,0.06298399685073777,-1.3526235662483348,-1.1047784435839128,-1.2566813190452566,2.237388817037428,1.661499863497488,1.661499863497488,0.21423516779737314,0.22594478019552974,1.414965334584253,1.2893048590267793,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,0.633024667634402,0.7020636775471006,0.6212920844897292,0.03608092495081777,-0.1341446272947682,1.276379589811628,-0.9229931811246941,1.7570741857185959,-0.6481048087264489,2.6651836073209547,-0.6075322581504469,0.42977477965712196,-0.5388667744945058,1.5077769011899642,-1.4704106427179087,0.6985891674951424,-1.2355853617271575,0.5548083759569475,-0.6760998160742329,-0.8878034291717531,-0.3020698723206796,2.169880239257685,0.1499903293497667,-0.9507918468196513,-1.5368377027734355,-1.5368377027734355,1.2731130777223585,1.23771598473723,-1.5648229410481584,-0.25047282373775553,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.12873692827910246,-0.14664006509559616,2.155294653531708,-1.4295930161614956,0.508922429538566,-0.5326297218050061,0.6771121096916495,-0.13015454405362,0.3281824655848384,-0.7185938418269385,0.7010958420763047,-1.3115704303056148,0.2655612452840906,0.22928440729846075,0.16487426369229946,-0.13113731661460462,0.3956387786463434,-0.023129935619163957,0.4172342167864309,0.9866060678439931,-0.07854780978287515,0.3961067860518208,0.1499903293497667,0.5285872701562142,-1.0822734132726166,-1.0822734132726166,-0.3633346012526188,-0.352210193828299,1.414965334584253,-1.5533616322308235,0.9886206157457055,-1.0043782884707402,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.1310866324297608,-0.07101299891951564,1.0617482676800118,-0.1936203452402439,-0.43823059990587965,1.1715988119667133,-0.9589139121430009,1.3170547472947816,-0.3823377173861531,0.5315373377080144,-0.9766744347560771,0.8276803472707558,-0.7016488688701173,1.004977000382918,-1.1970087774873794,0.8692466484939383,-1.1860040808647403,0.9706028834519922,-1.144671544443089,-0.8130987028414363,0.8378926466221005,1.351215568547285,-0.8768799739786011,-0.8360806318669772,0.6516050067067403,0.6516050067067403,1.6340941833786033,1.6713322152551016,-1.5648229410481584,-0.25047282373775553,-0.3745630790591396,1.3667093310659526,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.8197979044326619,0.6760143547530996,0.2522201792647815,1.1151046852788946,1.1619595182607907,0.07448243217877046,0.9073313403090998,0.399255883612169,1.2357680428149407,-0.09965088918095963,0.6045845196845818,-0.11635542785562081,1.1521705165921154,0.4332700665377986,0.6945903775764664,0.4007027137219004,1.5409663665681645,0.7386248667221196,0.7452344266446254,0.24635014329793553,0.7149555122263127,-0.013225549303378912,-0.6236790772674974,1.4304547532324106,0.8420883681503251,0.8420883681503251,-0.8205773350838624,-0.7858264243461706,1.414965334584253,0.4601937990766451,1.4019724998539567,-0.002238744345745859,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.633024667634402,-0.9306406511209716,-0.10773883941140211,-0.33422041097995364,0.21480648881634326,-0.8603264682023318,-0.5621531104405864,-0.17870309855572317,-0.25035814141446,-0.8443862045049885,-0.15332925503007794,-0.09912498235110255,-0.5072586008293205,-0.22010928642805194,-0.15637292795361035,0.7737294016662614,-0.2803193504445833,-0.5047451952659239,-0.07632800376209668,0.11731470690916274,1.0167102966523427,-0.8318902200137783,-1.2848147520131543,0.5997873346095981,1.5148328098335189,1.5148328098335189,-1.7109973957026001,-1.6530588853819137,0.6700182656761502,1.6446381704339794,-0.009299108900906522,1.415000590346212,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.44002565627620144,-0.6281323864166477,0.7078645067029892,-0.8246857565836251,-0.532945902850325,0.10221852043183746,-0.3012137933630285,0.4350179875458187,0.34648785197817566,-1.039753989018242,-0.9232387873301509,1.3094906929933454,-1.2184425082956503,0.20193000854989035,-1.3756400923182792,0.4037592656203871,-1.0670090067949416,0.03586793368756352,-0.8885189996014469,0.20786589033990188,0.9049492653834406,0.6689950096219551,-0.21574429923293645,-0.491946987008955,-0.5251876467670982,-0.5251876467670982,0.8399357509348644,0.8040997542193585,-1.5648229410481584,-0.13202838660202212,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.3592231915470312,0.2541833856376335,-0.9324550720745589,0.2567903304724696,-1.235833151016993,0.4442969422196507,-0.9050328156155127,-0.19950962191376642,-1.0277720820697267,0.6239334979051665,-1.310192846411089,1.2991809647308084,-0.6020831218248308,-0.10092226330928152,-1.1508722127297246,-0.05981777231661234,-1.1215484157435993,-0.8177951140363171,-1.5945004036771913,0.3074721921136424,-0.5255919348584774,-0.42255788465857863,0.1499903293497667,-2.2244818887079636,-1.076757366875126,-1.076757366875126,0.1661043537098738,0.22594478019552974,-1.5648229410481584,0.22330492480517822,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
