lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,-0.9856767179505115,-0.9213973430327762,-1.0190274942878175,-0.6750938261745054,-0.1341446272947682,-0.4103854809859284,-1.1009640757154702,-0.6241168208131209,-0.7565811725388137,-0.421367639746945,-0.15387451673850702,-0.2103202176255982,-0.5546708613270749,-1.3729018051177995,0.18196188026919127,-1.1735488703273265,-0.5464055577395684,-0.9703066129244509,-0.21689952227275358,-1.7072916392196593,-1.0173404724416353,-0.9001122759063132,-0.018810268457635768,-0.9191473737292585,-0.20402633135919104,-0.20402633135919104,0.7196087157161161,0.6595610107134013,-0.07492880323195267,-1.3164727579593565,-1.2314961737223509,-0.7108584116917255,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.878179579622798,1.716306665041872,1.0443903885394814,2.1608468685838615,2.1589627071496817,1.5845583481790273,2.0829189009088496,1.1875919352891748,2.329571377922977,0.30221674733918114,0.6045845196845818,0.01966877236948245,2.1004157265472214,1.2277199616212762,1.9183078332914234,1.2151100508166321,2.235104298641994,1.5029024156615785,0.8983011912451243,-1.4854412398144587,1.2402323591901405,-1.241222555368978,2.0067969052311936,1.9367663226786878,-1.1973342673359904,-1.1973342673359904,-0.9409043703026108,-0.9303651678521278,1.414965334584253,-0.48736169800922247,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,-0.051810533959214436,-0.6693071224458387,-0.6590684756116337,-0.16991452020272504,-0.2836951056281022,-0.9034714943737658,0.26565646348173744,-0.4181432483109975,0.16004410167567298,0.03059430049454247,-0.8512642418176795,-0.038978955186266956,0.15651304613925485,-0.6767602696184793,0.5117528802035187,0.10574545551803458,0.003946659833253842,-0.9863604549126838,-0.7885570308827583,-0.8742207516571431,0.7484838216069827,-0.28611377287351364,0.1499903293497667,-0.4523913956459632,-0.9727523646770333,-0.9727523646770333,-1.6628665816151007,-1.6530588853819137,0.6700182656761502,1.1708604218910457,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,1.934211550662276,2.6095463466549105,3.127335885399871,0.8894906263012052,1.4112103154830133,2.4351317212730494,2.4083047435748415,1.496387162904594,2.2753331960167937,0.3497135686453508,2.3450598929861615,-1.214844488398889,2.005591205551711,1.7923929072167628,1.6685845224602882,1.2634144870694797,2.1805648896933363,1.77535904826173,1.9603971088812047,-0.9376065800586775,-0.1679566347979996,-1.241222555368978,-0.4689451959440401,2.3639667093989916,0.6865884012600248,0.6865884012600248,-0.17081134490262148,-0.20767145032234183,1.414965334584253,-0.6058061351449558,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.38385184382277004,1.4827030606313003,-0.24898858091724752,1.4666048496281827,-0.2836951056281022,1.1531080864646686,-0.3498942453323139,1.5174138611129926,-0.5938666268202656,0.2639224351610845,0.23380655795366836,1.1529183838436003,-0.8391444243136074,1.7611307372183962,-0.8432951143453589,1.1379685029024558,-0.3927035870660781,1.3668117037213847,-0.11381374203160523,-0.5957758626077054,1.1843518435556928,0.6007729537294206,1.120593766742331,0.6353873668362902,0.7214064011537271,0.7214064011537271,0.6714779016286168,0.6595610107134013,-0.8198758721400555,0.697082673348112,-1.2314961737223509,-0.7108584116917255,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.9195429019418084,1.4415283246021093,-0.9461244018977041,1.1952140250608365,-1.5797992511836594,1.3873239428238915,-2.0316375611902724,1.488130606016478,-1.6243920830377343,-0.054009412457065906,0.14656468460521885,0.9786340328864185,-1.6498940788252237,1.1691033928743388,-2.5554742953516576,1.1596190788500769,-1.6818168894889047,0.8269209976573676,0.2485483945736429,0.9051100027563788,0.2567352840238249,2.169880239257685,0.1499903293497667,0.5523206249740088,-0.5451048636237681,-0.5451048636237681,0.8399357509348644,0.8040997542193585,-1.5648229410481584,1.526193733298246,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
2.028936592877891,-0.11406827955863512,1.5331211047486868,0.1656477570515215,1.0636058239905088,-0.38339542451699093,1.1921440625245496,0.36852037503421586,1.4650122467297622,-0.5396284449140821,0.9109818097052632,0.7658261963196661,0.828811716363333,-0.9387101713588939,1.8314706197147195,0.13069903053846305,1.2888857528901851,-0.5464055577395684,1.2507424261465159,0.8795583221103701,-0.06605143953805048,0.27908749027760266,2.715656686397966,0.1499903293497667,1.3394768930975316,-0.9907041875639048,-0.9907041875639048,0.7196087157161161,0.6595610107134013,-0.8198758721400555,0.5786382362123785,-1.2314961737223509,-0.7108584116917255,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.2554602822146441,-0.43402291656470504,-0.7046329083554551,-0.7486636280150571,-1.0812976567392139,-0.9425074704336469,-0.8723776055988393,-0.7312318855082283,-1.1362484458820916,-0.7152542215788487,-0.03882429626023743,0.8628903880843358,-0.9529338495082194,-0.6369382197395921,-1.2653592437950012,-0.7927534463076398,-0.9050434893110313,-0.9237504711586054,-0.31373767946898456,0.23955880454060732,-0.2350132535593396,-0.42255788465857863,0.1499903293497667,-0.4682136321911604,1.0411958443389866,1.0411958443389866,0.06984272553487515,0.08140603668957255,-0.07492880323195267,-0.9611394465521562,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.21797303030491386,0.02057978122706178,0.37676296209787385,0.18158564414656325,0.11510616992745452,-0.2645142020253694,0.13993390491758145,0.10796455659955183,0.19981876840685278,-0.5185876958580002,0.7190894784544227,-0.7005852539994715,0.4836576435737654,0.13354401167846436,0.545928113357357,-0.1999097343305319,0.44522005950876054,0.45848532402759595,0.4890818818029961,-2.0242207812272386,-0.24618935668622519,1.8287699597950198,0.473524808480618,0.5008983562021195,0.13890843164416386,0.13890843164416386,-0.00235349559637384,-0.06313270681638464,-0.07492880323195267,1.4077492961625127,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.7513143842733004,-1.4348210922948466,0.02439801554567771,-1.0754361645235022,0.5770509807793246,-0.7606820029968824,0.9073313403090998,-1.4247826641096988,0.702425920737499,-1.033631351896744,-0.27437735430105253,-1.0784778196917109,0.9577802485513185,-0.20782771964298835,1.0995668904492133,-0.282054566602334,0.49975946845741837,-0.7961224273522138,-0.0013565272230796086,1.1292241817473914,-0.7267617911424975,-0.6272240523361785,0.1499903293497667,-0.43261359996446846,1.578547455545708,1.578547455545708,-1.494408732308853,-1.5085201418759564,1.414965334584253,-1.3164727579593565,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.4899644573058133,-0.6508205062694712,-1.474671821726025,-0.11923310115700442,-1.0812976567392139,-0.5521477098349324,-1.541809410940377,-0.4306932147809233,-0.7565811725388137,0.4691977597436718,-0.7367592830478388,0.7034285011170628,-0.9387101713588939,-0.6284713820317076,-0.6382437154224496,-0.0852890381373193,-0.739772553102993,-0.3626686936701289,-0.7510712926132499,-1.4537483256137687,0.8825970591296628,0.6689950096219551,0.1499903293497667,-0.34163573982958995,-1.219225514547263,-1.219225514547263,-1.3259508830026054,-1.3639813983699993,-0.07492880323195267,-1.198028320823623,0.696336695476525,1.2251265227400463,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,0.010447211640204039,1.2289322385738009,-0.062174406667582324,1.1886744871194446,-0.2836951056281022,1.081199709512286,-0.36622185034062715,0.8947593843240998,-0.5862732813534003,0.5048203757232965,-0.30654779509829405,1.0599167866794692,-0.44878347954877346,1.597004344726975,-0.39730832168802904,0.792832851031797,-0.44228486792849353,0.8678582947273425,-0.35747104078341047,-0.37618924278817806,1.0837669154136829,-0.6954461082287133,-1.312948184981052,0.2754314854330707,0.4939971755376698,0.4939971755376698,1.1287206354598605,1.0931772412312728,-0.8198758721400555,0.697082673348112,-1.3724828037057506,0.3645697869409577,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.4710126876619537,-1.3659164320010926,-0.2186122924213509,-1.4197837092494223,-1.0314474972947705,-1.2414408660500262,-0.36622185034062715,-1.086484006547433,-1.195910445978892,-0.4992921122023743,-0.317453029266851,-0.872675666243346,0.4206670689124831,-0.9757047702278535,-0.01796323368064629,-1.2060247342487356,-0.5959868386019856,-0.40842214333657223,-0.3387281716486563,0.23955880454060732,-1.8443721038315004,1.7605479039024852,-0.5252120618798432,-1.7181703192616786,1.2543160435253138,1.2543160435253138,0.2623659818848725,0.22594478019552974,-0.8198758721400555,1.4077492961625127,-0.37456307905913855,-1.3711868197574448,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,0.44002565627620144,1.457494038572606,0.7731735269691149,0.6957568147877553,0.5255391493533622,2.7535831049193504,-0.6111359254655748,2.343509899624959,0.5993733751157514,-0.31041803372706883,0.6580201671105129,0.5784275051588271,-0.6542366083723614,1.7855543075296196,-1.049485687706718,1.4649558778758778,-0.8885163956902427,1.9731653156166558,0.7296153690323364,0.6198737749496284,-0.2350132535593396,2.169880239257685,-0.24387773220084186,0.8212986462423477,-1.1008688362815242,-1.1008688362815242,0.11797353962237449,0.08140603668957255,-0.8198758721400555,-1.7902505065022902,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.8820556500320825,0.07772023122677833,0.29518093013752034,0.5020230032743053,1.2566748212052343,0.009764892921616313,1.1032626004090589,-0.13015454405362,0.8705642846466644,0.044648535705253636,0.32486526326111376,-0.3921495773285464,1.3892318190808919,1.01800290454891,0.853505211741721,0.14558979276614506,1.59054764743058,0.5066468499922726,0.4359770859211854,-0.1815041984121823,0.6814272028456427,-1.1047784435839128,-1.538015648724258,1.0428099578750987,1.529822558608754,1.529822558608754,-1.0371659984776094,-1.074903911358085,1.414965334584253,0.22330492480517822,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.26348686899724166,-0.12395194524277273,-0.4145393532197801,0.14153097425560707,-0.4199522081095663,0.45354230497067083,-0.9050328156155127,0.4940411566877042,-0.8108193544449952,0.12435104671869156,-0.7694749855535075,1.2099607903896124,-0.5283307166060787,0.5757734581136761,-0.15637292795361035,0.8263700176957258,-0.6901912722405757,0.6992929538509759,-0.8822713765565295,-3.0112286806219357,1.2737606685708105,-0.8318902200137783,-1.3551483344329027,-0.28625791192140077,0.9311119455389091,0.9311119455389091,-1.3981471041338545,-1.3639813983699993,-0.8198758721400555,-0.25047282373775553,0.696336695476525,1.2251265227400463,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
3.280676195663652,-0.24480954531741722,-0.5184731404613293,-0.5178187341057899,-0.31623668164116175,-0.40167381631330606,-0.8418357427002873,-0.5327634214255915,-0.9169493717781696,-1.180994945954692,-0.3748912579610288,-1.3732284045217589,0.7376753493247997,-0.891297910861138,-0.7144423495272145,-0.47932888125719314,-0.8952752912360202,-0.9380976765526581,-1.4053657308053653,-1.1540429790104663,-0.4056183774032258,0.8490687497489927,-1.241222555368978,-1.1160141542057518,-0.8479473092758746,1.1843631706859565,1.1843631706859565,1.3934401129411067,1.3822547282431872,-0.07492880323195267,-1.0795838836878897,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.2594781940378846,-0.8045955408275028,-0.2186122924213509,-0.4388530180420796,-0.532945902850325,-0.48023933288254766,0.3195375600092257,-0.9635713963397198,-0.2684375353831691,3.092283930159988,-0.617892230610575,-0.3043920287962235,-0.19591809022737733,-0.7085806926525213,0.18196188026919127,-1.1480776045065992,-0.6901912722405757,-0.40039522234246855,-0.6386140778047242,0.8847359864844405,-0.02266729414842737,-0.8318902200137783,2.0067969052311936,-0.7292805351869014,0.7101108349367943,0.7101108349367943,1.3934401129411067,1.3822547282431872,-0.07492880323195267,-0.7242505722806893,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.8820556500320825,-0.24999705553624146,0.3023410552829841,-0.2851738764195875,1.0074240239830115,-0.6176870591144094,1.1522454154340473,-0.5085250243795425,0.8163261027404829,-1.2308279760696696,0.24307600699694176,-1.1236622550457913,1.5314686005741582,-0.17204370005556371,1.226015253118359,-0.5558706741750019,1.5409663665681645,-0.7961224273522138,0.429729462876268,0.6742044850080534,-0.1679566347979996,-1.241222555368978,0.1499903293497667,0.5206761518836169,-1.0647918339681723,-1.0647918339681723,-1.6628665816151007,-1.6530588853819137,1.414965334584253,0.10486048766944477,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.9816680429911544,-2.844845726111108,2.0915044476903617,-4.01925004094888,0.36435696714967725,-2.218367530074681,0.9073313403090998,-2.226989731358733,0.7620879208342995,-1.144952026833071,1.8477812148999961,-1.7245660154107825,0.9645534286224206,-1.8641644765206926,0.7656260407747453,-1.6976201645885056,0.6435451829584257,-1.5257695457170553,1.8729303862523452,0.7828659051248879,-3.3419699228347577,-0.013225549303378912,-0.3564114640724407,-1.014080793000437,1.5727197775270945,1.5727197775270945,0.2383005748411228,0.22594478019552974,1.414965334584253,-1.3164727579593565,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
